age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
33, Self-emp-not-inc,124187, Assoc-acdm,12, Never-married, Other-service, Not-in-family, Black, Male,0,0,32, United-States, <=50K
49, Private,105444, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,39, United-States, <=50K
19, Private,186159, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
68, ?,407338, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, <=50K
28, Private,606111, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, Germany, >50K
27, Private,195678, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
72, ?,303588, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, <=50K
30, Local-gov,145692, Some-college,10, Never-married, Protective-serv, Not-in-family, Black, Male,0,1974,40, United-States, <=50K
41, Private,207779, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
34, ?,267352, 11th,7, Never-married, ?, Not-in-family, White, Male,0,0,30, United-States, <=50K
41, Local-gov,36924, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
54, Private,219737, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,37, United-States, <=50K
65, Local-gov,125768, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,28, United-States, <=50K
26, Private,163747, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,55, United-States, <=50K
31, Local-gov,33124, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States, <=50K
24, Private,103064, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
46, Private,126513, HS-grad,9, Separated, Craft-repair, Unmarried, Black, Female,0,0,40, ?, <=50K
40, Private,187164, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1672,45, United-States, <=50K
44, Local-gov,174684, HS-grad,9, Divorced, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
34, Private,226883, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
61, Self-emp-not-inc,115023, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,4, ?, <=50K
50, Self-emp-not-inc,204402, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,84, United-States, >50K
59, Private,98350, HS-grad,9, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, China, <=50K
23, Private,245147, Some-college,10, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K
49, Private,268090, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,26, United-States, >50K
38, Local-gov,225605, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,44, United-States, <=50K
41, Private,180181, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
23, Private,526164, Bachelors,13, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
23, Private,414545, Some-college,10, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States, <=50K
21, Private,187088, Some-college,10, Never-married, Adm-clerical, Own-child, Other, Female,0,0,20, Cuba, <=50K
38, Private,185203, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K
30, Private,155659, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,36, United-States, <=50K
45, Local-gov,195418, Masters,14, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K
35, Private,178322, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Germany, >50K
28, Private,57066, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,374116, HS-grad,9, Never-married, Prof-specialty, Other-relative, White, Female,0,0,40, United-States, <=50K
23, ?,141003, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,60, United-States, <=50K
39, Private,30673, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, >50K
33, Private,55176, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
47, State-gov,55272, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
20, Private,360457, Some-college,10, Never-married, Exec-managerial, Own-child, White, Female,0,0,30, United-States, <=50K
18, Private,59202, HS-grad,9, Never-married, Priv-house-serv, Other-relative, White, Female,0,0,10, United-States, <=50K
61, ?,232618, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K
39, Private,108419, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,110998, Masters,14, Widowed, Tech-support, Unmarried, Asian-Pac-Islander, Female,0,0,40, India, <=50K
44, Private,191149, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,57, United-States, <=50K
30, Private,224462, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
46, Self-emp-not-inc,456956, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
23, Federal-gov,314525, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
59, Federal-gov,195467, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,254167, 10th,6, Separated, Transport-moving, Own-child, White, Male,0,0,35, United-States, <=50K
53, Private,156612, 12th,8, Divorced, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
31, Private,159979, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0,0,50, United-States, <=50K
42, Private,255667, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
58, ?,158506, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0,0,16, United-States, <=50K
26, Private,266912, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
55, Private,255364, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
19, ?,308064, HS-grad,9, Never-married, ?, Not-in-family, Black, Female,0,0,40, United-States, <=50K
19, Private,214678, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
27, Private,283913, 5th-6th,3, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,65, England, <=50K
21, ?,278391, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,16, United-States, <=50K
29, Private,138537, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, Laos, <=50K
21, Private,260617, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,36, United-States, <=50K
56, Private,181220, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
27, Private,61580, Some-college,10, Divorced, Adm-clerical, Other-relative, White, Female,0,0,40, United-States, <=50K
68, Private,223851, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,24, United-States, <=50K
21, Private,169699, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
35, Private,290226, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
21, Private,133471, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
70, Private,220589, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,12, United-States, <=50K
36, Private,206521, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Private,364832, 7th-8th,4, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,247025, Assoc-voc,11, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
46, Private,96552, Some-college,10, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,17, United-States, <=50K
31, Private,33124, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,99, United-States, <=50K
30, Private,156718, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
42, Local-gov,267252, Masters,14, Separated, Exec-managerial, Unmarried, Black, Male,0,0,45, United-States, >50K
47, Local-gov,148995, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,60, United-States, >50K
39, Self-emp-not-inc,230329, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,1564,12, United-States, >50K
36, Private,255454, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,30, United-States, <=50K
60, ?,174073, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,143604, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Female,0,0,16, United-States, <=50K
43, Self-emp-not-inc,183479, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K
32, Self-emp-not-inc,112115, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K
41, Private,82319, 12th,8, Married-civ-spouse, Other-service, Wife, White, Female,0,0,10, United-States, <=50K
62, Private,35783, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
35, Private,180686, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,40, United-States, <=50K
33, Private,129529, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, Private,268145, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
41, Private,140590, Some-college,10, Never-married, Sales, Not-in-family, Black, Male,0,0,33, United-States, <=50K
38, Private,103323, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States, >50K
21, Private,136610, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,32, United-States, <=50K
43, Federal-gov,56063, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
47, Private,140664, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
24, Private,241752, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
36, Private,356824, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
29, Private,191535, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K
52, Private,259363, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
25, Private,198870, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Male,0,0,35, United-States, <=50K
27, Private,168138, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
55, Self-emp-inc,124137, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
19, Private,294029, 11th,7, Never-married, Sales, Own-child, Other, Female,0,0,32, Nicaragua, <=50K
52, Self-emp-inc,81436, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
47, Local-gov,154940, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
59, State-gov,261584, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, Outlying-US(Guam-USVI-etc), <=50K
70, Self-emp-not-inc,143833, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2246,40, United-States, >50K
31, Federal-gov,207301, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K
34, Self-emp-inc,200689, Bachelors,13, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
40, Private,146659, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
20, Private,205839, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States, <=50K
45, Private,339506, HS-grad,9, Never-married, Sales, Not-in-family, Black, Male,0,0,40, United-States, <=50K
23, Private,123490, 11th,7, Divorced, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K
43, Private,96483, HS-grad,9, Divorced, Other-service, Own-child, Asian-Pac-Islander, Female,0,0,40, South, <=50K
40, Private,285787, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
65, ?,404601, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,2414,0,30, United-States, <=50K
58, Local-gov,237879, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,58, United-States, <=50K
43, Federal-gov,195385, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
50, Private,173630, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
31, Self-emp-not-inc,312055, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, <=50K
51, Private,201127, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
39, Private,306646, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,3103,0,50, United-States, >50K
30, Local-gov,131776, Masters,14, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,140915, Some-college,10, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,25, Philippines, <=50K
62, Self-emp-inc,197060, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
57, Federal-gov,62020, Prof-school,15, Divorced, Exec-managerial, Not-in-family, Black, Male,0,0,55, United-States, >50K
41, Private,207578, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
26, Private,330263, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
19, Self-emp-not-inc,305834, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,25, United-States, <=50K
28, Private,221366, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
33, Private,213226, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
56, Self-emp-not-inc,144380, Some-college,10, Married-spouse-absent, Prof-specialty, Not-in-family, Black, Male,0,0,50, United-States, <=50K
39, Private,282153, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
20, ?,424034, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,15, United-States, <=50K
33, Private,222221, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,45, United-States, >50K
26, Private,122206, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
35, Private,32126, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Self-emp-not-inc,353298, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,99999,0,50, United-States, >50K
31, Private,114691, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
29, Private,214702, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,1974,35, United-States, <=50K
46, Private,167515, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K
37, Private,223433, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
41, Private,225892, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K
57, Private,47619, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K
41, Local-gov,103759, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3942,0,40, United-States, <=50K
66, ?,190324, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,0,0,18, United-States, <=50K
55, Local-gov,99131, HS-grad,9, Married-civ-spouse, Prof-specialty, Other-relative, White, Female,0,2246,40, United-States, >50K
38, Private,179117, Assoc-acdm,12, Never-married, Machine-op-inspct, Not-in-family, Black, Female,10520,0,50, United-States, >50K
24, Private,165054, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
29, Private,264961, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States, <=50K
32, Private,222221, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,42, United-States, >50K
33, Private,190511, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States, <=50K
36, Private,186212, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
38, Private,224584, Some-college,10, Divorced, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K
39, Private,188069, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, ?, <=50K
46, Private,265105, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
27, Private,387776, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
28, Private,274679, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
41, Private,407425, 12th,8, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K
31, Private,101761, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,51, United-States, <=50K
22, Private,335453, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States, <=50K
51, Local-gov,108435, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,80, United-States, >50K
18, Private,208103, 11th,7, Never-married, Other-service, Other-relative, White, Male,0,0,25, United-States, <=50K
21, Private,190227, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Male,0,0,40, United-States, <=50K
39, Private,187847, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,50, United-States, <=50K
46, Self-emp-not-inc,57452, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
34, Private,304030, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K
42, Private,186376, Bachelors,13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,72, Philippines, >50K
25, Private,252752, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
51, Local-gov,146325, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K
41, Private,806552, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
34, Private,235124, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,35, United-States, <=50K
60, Local-gov,149281, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,187560, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,36, United-States, <=50K
43, Private,64631, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,177499, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,0,1590,35, United-States, <=50K
34, Self-emp-inc,23778, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
23, Local-gov,210029, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
48, Self-emp-inc,184787, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
51, Private,125796, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,35, Jamaica, <=50K
62, Private,94318, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
47, ?,149700, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,36, United-States, >50K
22, Private,514033, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,80, United-States, <=50K
62, Private,113440, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K
25, Private,137645, Bachelors,13, Never-married, Sales, Not-in-family, Black, Female,0,0,40, United-States, <=50K
36, Private,116358, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan, >50K
48, Self-emp-not-inc,296066, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
28, Private,37821, Assoc-voc,11, Never-married, Sales, Unmarried, White, Female,0,0,55, ?, <=50K
48, Local-gov,148549, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
60, Private,296485, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,591711, Some-college,10, Married-spouse-absent, Transport-moving, Not-in-family, Black, Male,0,0,40, ?, <=50K
49, Private,65087, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K
62, Private,238913, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,2829,0,24, United-States, <=50K
67, Private,336163, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,24, United-States, <=50K
20, ?,117222, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
51, Private,63424, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
26, Private,56929, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,50, ?, <=50K
25, Private,112847, HS-grad,9, Married-civ-spouse, Transport-moving, Own-child, Other, Male,0,0,40, United-States, <=50K
36, State-gov,47570, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
48, Private,93476, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female,0,2001,40, United-States, <=50K
42, Self-emp-not-inc,99185, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
49, Private,190115, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1672,44, United-States, <=50K
29, Local-gov,251854, HS-grad,9, Never-married, Protective-serv, Not-in-family, Black, Female,0,0,40, United-States, <=50K
31, Private,53042, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, Trinadad&Tobago, <=50K
45, Private,362883, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States, <=50K
28, Private,183155, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, <=50K
40, Private,153372, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
55, Private,259532, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
30, Private,112383, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K
25, Private,259300, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,16, United-States, <=50K
47, Private,145886, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
50, Private,183173, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,40, United-States, >50K
19, ?,252292, HS-grad,9, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
36, State-gov,166697, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
25, Private,503012, 5th-6th,3, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico, <=50K
46, Private,74895, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,55, United-States, <=50K
39, Private,324231, HS-grad,9, Widowed, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
24, ?,283731, Bachelors,13, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
45, Self-emp-not-inc,149640, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, >50K
20, Private,39477, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States, <=50K
20, Private,122649, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States, <=50K
51, Private,237729, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Self-emp-not-inc,175697, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,75, United-States, <=50K
22, ?,330571, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,45, United-States, <=50K
41, Local-gov,401134, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
50, Private,313321, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
31, Private,329301, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,55, United-States, <=50K
20, Private,472789, 1st-4th,2, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,30, El-Salvador, <=50K
23, Private,224954, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,25, United-States, <=50K
33, ?,216908, 10th,6, Never-married, ?, Other-relative, White, Male,0,0,40, United-States, <=50K
39, Private,32650, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,60, United-States, <=50K
68, Self-emp-not-inc,365020, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
24, State-gov,154432, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,35, United-States, <=50K
25, Local-gov,198813, Bachelors,13, Never-married, Adm-clerical, Other-relative, Black, Female,0,0,40, United-States, <=50K
42, Private,54202, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,10520,0,50, United-States, >50K
30, Private,149427, 9th,5, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States, <=50K
62, Private,122246, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,8614,0,39, United-States, >50K
61, Self-emp-inc,61040, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7688,0,36, United-States, >50K
29, Self-emp-not-inc,142519, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
51, ?,69328, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States, >50K
36, Self-emp-not-inc,150371, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
55, Private,61708, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,6418,0,50, United-States, >50K
22, State-gov,292933, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K
37, Self-emp-not-inc,348960, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
54, Private,159755, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K
62, Private,92178, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
29, Private,107812, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,15, United-States, <=50K
